Post,Labels Set
"अंडरवर्ल्ड डॉन छोटा राजन के भाई को बीजेपी द्वारा टिकट मिला है।

",fake
"हैदराबाद बीजेपी विधायक राजा सिंह की बहन माया देवी ने इस्लाम स्वीकार कर लिया । उन्होंने कहा कि भारत एक लोकतांत्रिक देश है, जहां धर्म चुनना हमारा व्यक्तिगत अधिकार है, कोई भी मजबूर नहीं कर सकता है ।
",fake
दाऊद इब्राहिम और उसकी पत्नि की कोरोना संक्रमण से मौत,fake
"BMC की अपील: अगले सात दिनों तक गरम पानी का सेवन करें
",fake
"#JNU में हुई #तोड़फोड़ के बाद #गर्ल्स हॉस्टल में #बिखरा हुआ #सामान #धन्य हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।

",fake
"दोस्तों मैंने इस्तीफा देकर सही किया ना?
अगर हां तो रिट्वीट करें ,वरना लाइक करें। pic.twitter.com/6bdeyDTfHz",fake
"राम मंदिर का निर्माण शुरू हुआ तो आत्महत्या कर लूंगा - कपिल सिबल' | 'सावधान 5 अगस्त को कपिल सिबल आत्महत्या कर सकते हैं |
",fake
"एक मंदिर के तोरण (archway) पर लिखा यह संदेश: ""यह तीर्थ हिन्दुओं का पवित्र स्थल है शूद्र मुसलमान का प्रवेश वर्जित है

",fake
जरूरी सामान की दुकानें (मेडिकल को छोड़कर) सुबह 9 से शाम 5 बजे तक ही खुलेंगी।,fake
"क्या चंद्रयान 2 की असफलता के लिए कांग्रेस ज़िम्मेदार?

",fake
आरएसएस के मुख्यालय (नागपुर) के सामने क्रिकेट विश्वकप में इंग्लैंड की जीत का जश्न मना रहे हैं |,fake
"वी डोंट सपोर्ट NRC, CAB, CAA. वापिस जाओ मोदी. टकला अमित गो बैक.

",fake
"मोहन भागवत का विवादित बयान, कहा- सेना से पहले 3 दिन में आरएसएस के लोग तैयार हो जाएंगे। अब इसे भेजो पहले बॉर्डर पर ओर बोलो जाओ पाकिस्तान को तबाह करके ही लौटना वर्ना वहीं रह जाना।

",fake
"बुर्का पहनकर पाकिस्तान का झंडा लहरा रहा था यह आर एस एस का ####￼ मुसलमान सतर्क रहें यह लोग नई नई चाल चल रहे हैं मुसलमानों को बदनाम करना है, कैप्शन के साथ पोस्ट किया गया है।

",fake
"दिल्ली की मस्जिद से अज़ान पढ़ने पर रोक।
",fake
"दिल दहला देने वाली खबर। 6 साल की बच्ची के साथ रेप किया मोहम्मद नामक युवक ने। इस दुष्ट ने हैदराबाद में छह साल की बच्ची के साथ बलात्कार किया। और न केवल उसका बलात्कार किया बल्कि उसे जिंदा दफन कर दिया। हाँ! उसने उसे ALIVE दफनाया। उन्होंने छोटी परी को यह कह कर साथ देने के लिए मना लिया कि वह उसकी नई ड्रेस खरीदेगी। उसके अंतिम विचार पछतावे से भरे होंगे। वह चिल्ला रही होगी कि वह नई पोशाक नहीं बल्कि अपनी माँ को चाहती हैं। बस उसके दर्द का अंदाजा लगाइए, आखिरी सांस लेते हुए वह कैसा महसूस कर रही होगी। कल्पना कीजिए। कृप्या। शायद इससे हमें उसकी आवाज बनने की हिम्मत मिले। #ज़ैनब की आवाज़ बनना और अन्य फ़रिश्ते की आवाज़ बनना। कल्पना कीजिए!'

",fake
"सोशल मीडिया पर वायरल होती तस्वीरो में नज़र आ रहा है की तजिंदर बग्गा ने एक टी शर्ट पहनी है , जिसके ऊपर लिखा है ""मेरा प्रधानमंत्री चोर है""

",fake
"देख लो इस गद्दार #गिलानी की हालत कैसे छटपटा रहा है । धन्यवाद मोदी जी ।

",fake
"प्रिय विद्याथिर्यों, 
आप सभी से #CBSE की 10वीं की बची हुई परीक्षाओं की डेट शीट साझा कर रहा हूँ। ये परीक्षाएं केवल उत्तर पूर्वी दिल्ली के विद्यार्थियों के लिए होंगी।
मैं आप सभी को आगामी परीक्षाओं के लिए हार्दिक शुभकामनाएं देता हूँ।
All the best 👍

#StaySafe #StudyWell",fake
"जब किसी दूरस्थ गाँव में पहली बार सड़क बनती है तो कुछ ऐसा होता है | धन्यवाद पी.एम@narendramodi परवाह करने के लिए |

",fake
स्पेन की पुलिस कोरोनावायरस महामारी के चलते लॉकडाउन करने के लिए नागरिकों को मार रही है,fake
"#कोरोना संकट के बीच बहुत कुछ देखने को मिल रहा है...#कोरोना फैलने में सरकार की गलत नीतियों का बहुत बड़ा हाथ है...
और ये भी..ये दिखये पटना में लावारिश लाशों को गंगा नदी में फेंका जा रहा है।",fake
दिल्ली चुनाव से पहले ये दिल्ली वासियों को दिखाना जरुरी है उधर मोदी जी पाकिस्तान को उसकी औकात दिखा रहे और इधर ये केजरीवाल दिल्ली चुनाव जीतने के लिए भारत के दुश्मन से जाकर हाथ मिला रहा है दिल्ली वालों वो वोट सोच समझ कर देना ये सोचना आपका एक केजरीवाल को वोट दिल्ली को मिनी पाकिस्तान बना सकता है।,fake
"अब चलेगा अमित शाह का डंडा सबसे पहले होंगे रिया और संदीप गिरफ्तार |
",fake
देश का 3000 करोड़ रुपया बह गया पानी मे।'  'देश का 3000 करोड़ रुपया बह गया पानी मे जिस देश मे करीबन 1 करोड़ लोग रोज भूखे सोते हैं बेगैर इलाज के रोज लाखों मर रहे हैं उस देश मे इतनी क़ीमती मूर्ती शोभा नहीं देता,fake
भक्तों के पाखंड का स्तर: बेजोड़! @RahulGandhi के फ़ोन का उपयोग करना एक समस्या है लेकिन तब @AmitShah की नींद समस्या नहीं है!,fake
"अगर मोदी फिर पीएम बन गए तो मैं और शबाना आज़मी देश छोड़ देंगे,

क्यों शबाना आज़मी जी अन्य देशों ने आपको वीजा देने से इंकार कर दिया क्या, जो आज इस खबर का खंडन कर रही हैं.? अगर यह गलत खबर थी, तो आपने इतने दिनों से इसका खंडन क्यों नहीं किया.? अब जब देश के बच्चे-बच्चे की जुबान पर है कि आएगा तो #मोदी ही, तब हारकर आप इस न्यूज का खंडन कर रही हैं.!",fake
"👆देखो और ध्यान दो और क्या हो रहा है हमारे देश में 🤔🤨🤨🤨🤨🤨
हमारे धर्म ग्रंथों में मिलावट करने का कार्य जोरों से चल रहा है,,,, 🙄🙄🙄
आने वाले 20 साल बाद हमारी अगली पीढ़ियां ये #मिलावटी वेद, पुराण, उपनिषद पढ़ेंगे। 
जागो हिन्दू जागो ।। 
@nshuklain @AchAnkurArya @noconversion",fake
"""बटाला ब्लास्ट वीडियो

",fake
मुर्छित मां के पास बच्चा स्तनपान करता नजर आ रहा है।,fake
आज इन्ही की वजह से दिल्ली का महौल ख़राब है।,fake
"यह राहुल गाँधी और प्रियंका गाँधी हैं जो लॉकडाउन तोड़ रहे हैं और कह रहे हैं उन्हें एक दोस्त से मिलने की जरुरत है
",fake
"इस्लामिक स्टेट (आईएस) के प्रमुख अबू बकर अल बगदादी की मौत में प्रधानमंत्री नरेंद्र मोदी की महत्वपूर्ण भूमिका है ।

",fake
"नेशनल ज्योग्राफिक चैनल ने इस दुर्लभ वीडियो के लिए 1 मिलियन डॉलर का भुगतान किया है।

",fake
"2.27 मिनट के वीडियो में पुलिसकर्मियों के एक समूह को दो लड़कियों के साथ बहस करते हुए दिखाया गया है और कुछ ही मिनटों बाद अधिकारी उनमें से एक लड़की को थप्पड़ मारता है। इस वीडियो को ""शेमफुल दिल्ली पुलिस, # IndiaAgainstNRC""

",fake
"अनुच्छेद 370 को हटाने के बाद से हिंदू राष्ट्रवादी सतर्कता समिति, मुस्लिम-स्वामित्व वाली संपत्तियों और व्यवसायों पर हमला कर रही है।

",fake
