Post,Labels Set
"चीन ने UN में तर्क दिया की भारत का विपक्ष ही अजर‌ मसुद को आतंकी नहीं मानता तो हम कैसे माने। चुल्लू भर मूत्र में डूब मरो गद्दारों। अब यह भारत के लोगों को सोचना है कि वो विपक्ष को वोट क्यों करें…विक्रम शर्मा

",fake
कांग्रेस मूल की कंगना रनौत बिहार चुनाव में भाजपा का प्रचार करेंगी! #NATIONALNEWS,fake
"जापान के नोबल पुरस्कार जीतने वाले ओर 4 साल तक चीन में काम करने वाले प्रोफेसर #टासुकू_होंजो का दावा, कोरोना प्राकृतिक नही कृत्रिम वायरस है जो चीन ने बनाया है।",fake
गृह मंत्री अमित शाह को बोन कैंसर से जूझ रहे हैं,fake
टीवी पर आने से पहले इतनी तैयारी करता है ये गरीब आदमी,fake
"तस्वीर बाबरी हॉस्पिटल का ब्लू प्रिंट दिखाती है

",fake
"हाल ही में एक हिन्दू महिला को एक कश्मीरी मुस्लिम लड़की को सहरी खिलाने पर आरएसएस के गुंडों ने पीटा| भारत आरएसएस के कब्जे में है| उनका मीडिया, लॉ एनफोर्समेंट, जुडिशरी और राष्ट्रिय सुरक्षा पर पूरा नियंत्रण है| क्या यह देश स्थिर रहेगा यदि ऐसा ही चलता रहा तो?",fake
"इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग- 777 वीवीआइपी एयरक्राफ्ट है ,इसकी सज धज और शानो शौकत से आप अंदाजा लगा सकते हैं अपने आप को जनता का सेवक और चौकीदार कहने वाला कितना विलासिता पूर्ण जीवन जीने का आदी हो चुका है।और यह विश्वस्तरीय सुविधाओं से लैस एयरक्राफ्ट अगस्त या सितंबर माह में भारत आ जाएगा बस फिर मोदी जी के विदेश दौरे चालू।

ऐसी तमाम आधुनिक सुविधा व्यवस्थाओं से लैस ऐसे 2 बोइंग वीवीआइपी एयरक्राफ्ट खरीदे जा रहे हैं जिनकी कीमत लगभग 8458 करोड़ रूपया है!

भारतीयों तुम जिओ फकीरी में और चौकीदार जियेगा शानोशौकत में यह सत्य है प्रधानमंत्री बनने से पहले कितना घड़ियाल की आंसू बहाया था मोदी साहब ने पूरा राष्ट्र को झूठे सपनों में भर्मित करवाया था साहब ने अब देखो हकीकत क्या था किस लिए गुमराह कर रहा था,,

10 लाख की सूट पहन खुद को फकीर बताता है जापान का खाना और पीना उपयोग करने वाले खुद को भिखारी बताता है जागो-भारत जागो।।",fake
"छात्रा 11वीं क्लास में पढ़ती थी, प्रैक्टिकल परीक्षा देने के लिए स्कूल गई हुई थी, परीक्षा देकर स्कूल से लौट ही रही थी, तभी स्कूल के बाहर घात लगाए बैठे एक मुसलमान युवक ने जिसकी उम्र लगभग 25 से 26 साल बताई जा रही है, तेजी से तलवार लेकर आया, और छात्रा के गर्दन पर वार कर दिया।मुस्लिम युवक ने तलवार से वार कर हिंदू लडकी पूजा,पुत्री शंकर लाल कोतमा अनूपगढ मध्य प्रदेश की हत्या इसलिये कर दी क्योंकि उसने उसके तथाकथित लव जेहादी प्यार को नकार दिया था ,हम हिंदू इस देश मे कितने लाचार हैं। ऒर कितने सुरक्षित हैं इन जेहादियो के आगे । खून खोलता है मेरा ऐसे मै",fake
यदि दुकान की दूरी 2 किमी तक है तो पैदल जाना होगा।,fake
भारत सरकार खेतों में यूरिया के उपयोग पर प्रतिबंध लगाने जा रही है। खेती में अब यूरिया का उपयोग बंद करेगी सरकार,fake
"कितना भी चीख ले महेश भट्ट 
तेरे कुकर्मो की सज़ा तेरी बेटी को मिलनी ही है

तू जितना चीखेगा - सुशांत के चाहने वालों को उतना सुकून मिलेगा , अभी ट्रेलर पे ये हाल है तो सोच फ़िल्म के रिलीज पर क्या होगा
@MaheshNBhatt

RT SSR वालों 🙏",fake
"दिल्ली के मुख्यमंत्री @ArvindKejriwal जी के प्रति दीवानगी ऐसी की आज भारत और पाकिस्तान के विश्व कप मैच में लगे नारे,
*जीतेगा भाई जीतेगा केजरीवाल जीतेगा ...*
@ArvindKejriwal 
@SanjayAzadSln",fake
"मैं किसानो की बात करता हूँ और बहुत सी चीज़ें कही जा सकती हैं...

ठहरिये भइआ बोलने दीजिये

",fake
"अब यूपी-बिहार के लोगों को दिल्ली से भी भगा देना चाहिए: रमेश बिधूड़ी
भाजपा सांसद रमेश बिधुरी ने कहा अब यूपी-बिहार के लोगों को दिल्ली से भी भगा देना चाहिए


",fake
"यह वीडियो हाल ही में दुर्घटनाग्रस्त हुए इथियोपियन एयरलाइंस का है। बूम ने पाया कि वायरल वीडियो 2013 से है और अफ़ग़ानिस्तान में दुर्घटनाग्रस्त दुबई के एक कार्गो मालवाहक विमान को दिखाता है, ना कि इथियोपियाई यात्री विमान को जो हाल ही में क्रैश हुआ था। इस विमान में सवार सभी 157 यात्रियों की मौत हो गई थी।

हाल ही में हुए इथियोपियन एयरलाइंस के क्रैश का वीडियो

",fake
"भाईजान का बेटा है....
नाले के पानी से फल धोकर स्वच्छ पानी की बचत कर रहा है ।
हिन्दुओं, नवरात्र के उपवास में इस महान राष्ट्रभक्त पर्यावरणप्रेमी से ही फल खरीदना ।
जय मातादी !!!!!!!!",fake
"माननीय राज्यसभा सांसद श्री रंजन गोगोई जी को कोरोना संक्रमित होने का समाचार प्राप्त हुआ। मैं, विश्व विधाता भगवान श्रीराम से उनके स्वास्थ्य लाभ की प्रार्थना करती हूँ।",fake
"शांतिपूर्ण प्रोटेस्ट, सच में? बोल दो ये भी दिल्ली पुलिस का ही करा धरा है।

",fake
"नशे में धुत, फर्जी राष्ट्रवादी, केजरीवाल किसी काम के नहीं। भविष्य में मतदान करते समय सावधान रहें, दिल्ली'

दिल्ली के मुख्यमंत्री अरविंद केजरीवाल को फेसबुक लाइव वीडियो रिकॉर्ड करने के दौरान नशे में धुत और लड़खड़ा कर बोले हुए दिखाए जाने वाला वीडियो फर्जी है।

",fake
"मन की बात रेडियो ऐड्रेस में कहा की एक करोड़ कोविड-19 मरीज़ों का मुफ़्त इलाज किया जा चूका है |

",fake
बांद्रा में जामा मस्जिद के बाहर इतनी बड़ी संख्या में  लोगों का इकट्ठा चिंता की बात है. इन्हें किसने बुलाया? अगर ये लोग घर वापस जाने के लिए ट्रेन पकड़ने के लिए आए थे तो उनके हाथों में सामान क्यों नहीं था?,fake
