Post,Labels Set
"अद्भुत - जो वामपंथी कहते है कि महाभारत का युद्ध काल्पनिक है, और सनातन धर्म कुछ है ही नही। उनके मुंह पर विदेशी पुरातत्व विभाग ने जोरदार तमाचा मार दिया है। कुरूक्षेत्र के पास खुदाई करते समय विदेशी पुरातत्व विशेषज्ञों को एक 80 फुट की लम्बाई के मानव कंकाल के अवषेश मिले । जो महाभारत के भीम के पुत्र घटोत्कच के वर्णन के समान है । और हम भारत वासियों को महाभारत ही कहानी काल्पनीक लगती है । इसे डिस्कवरी चैनल ने प्रसारित किया है । जय हो सनातन धर्म की जय हो | जय श्री राम जय श्री कृष्ण

",fake
"यह दुर्घटना कन्नूर अंतर्राष्ट्रीय हवाई अड्डे में हुई, जब एक व्यक्ति पावर बैंक का उपयोग करके अपने सेल फोन को चार्ज कर रहा था और आग लग गई । जागरूकता बढ़ाने के लिए वीडियो को शेयर करें ।

",fake
रामायण के दोहा नंबर 120 में लिखा है जब पृथ्वी पर निंदा बढ़ जाएगी पाप बढ़ जाएंगे तब चमगादर अवतरित होंगे और चारों तरफ उनसे संबंधित बीमारी फैल जाएंगी और लोग मरेंगे और दोहा नंबर 121 में लिखा है की एक बीमारी जिसमें नर मरेंगे उसकी सिर्फ एक दवा है प्रभु भजन दान और समाधि में रहना यानी लोकडाउन,fake
"एक महिला को स्वास्थ्य कर्मचारियों के साथ रूखे अंदाज़ से पेश आते हुए दिखाया गया है। ये स्वास्थ्य कर्मचारी घर-घर पोलियो वैक्सीन प्रशासन अभियान पर थे।

",fake
"तस्वीर दावा करती है की पूर्व-प्रधानमंत्री मनमोहन सिंह सोनिया गाँधी के पैर छू रहे हैं
यह थे हमारे पूर्व प्रधान मंत्री कम से कम इनकी उम्र का तो लिहाज़ कर लिया होता


",fake
"आगरा में 48 घंटे में भर्ती हुए 28 कोरोना मरीजों की मृत्यु हो गई।

यूपी सरकार के लिए कितनी शर्म की बात है कि इसी मॉडल का झूठा प्रचार करके सच दबाने की कोशिश की गई।

सरकार की नो टेस्ट=नो कोरोना पॉलिसी पर सवाल उठे थे लेकिन सरकार ने  जवाब नहीं दिया। 

https://facebook.com/262826941324532/posts/605560440384512/?sfnsn=wiwspmo&extid=1HanHVmu1IhXwL6D",fake
पीएनबी ब्रांच में काम करने वाले सभी कर्मचारी कोरोना पॉजिटिव आए हैं,fake
"नाना ने खाया , दादी ने खाया, पापा ने खाया, मम्मी ने खाया आओ बहना तुम भी खालो जीजू को भी यहाँ बुला लो ।
अमूल विज्ञापन गांधी परिवार को बना रहे हैं निशाना


",fake
"कांग्रेस नेता कमल नाथ को मिला एशिया के सबसे ईमानदार सांसद का खिताब

",fake
"#Mumbai- फिल्म अभिनेता नसीरुद्दीन शाह की तबीयत बिगड़ी, अस्पताल में भर्ती, कई दिनों से बीमार हैं.
@imArunoday
@MD___hashim
@MonuRSYadav1
@AzaadAbdulhamid",fake
